plaintext,type,index,vaultId,voltageToken,bluefinToken,bluefinId
3217648507882790,CREDIT_CARD_NUMBER,1,17D0C1EE5D026E13975027FDC6CE47CA,3217649317952793,3217645030242793,djI6MTIwMjIwNTIzMDczNzU5MTAyMjcxNDAyNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6553282181511180,CREDIT_CARD_NUMBER,1,ABEC61573D9DEF6D79E0E4F333193FE0,6553284817921183,6553283513901183,djI6MTIwMjIwNTIzMDczODAxMTAyMjEzMTk0MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4483816709617500,CREDIT_CARD_NUMBER,1,82CF93F322486652CFE04CFEE8561DBC,4483811090867502,4483811376527502,djI6MTIwMjIwNTIzMDczODAyMTAyMjM1MzUyNXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4647936692727310,CREDIT_CARD_NUMBER,1,A2691057EA0E5D8F75A19B5CF2779EF2,4647936237347315,4647938747267315,djI6MTIwMjIwNTIzMDczODA0MTAyMjEwMzM1OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6224849525659710,CREDIT_CARD_NUMBER,1,C65E44C56BAEDE25E4B20846C74DFCF8,6224848134799712,6224840262959712,djI6MTIwMjIwNTIzMDczODA2MTAyMjk3NDM3NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3863732185498200,CREDIT_CARD_NUMBER,1,2EC56662A9F525288037EDBDD15568FB,3863732875458208,3863737357448208,djI6MTIwMjIwNTIzMDczODA3MTAyMjg3ODY3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9923998855144440,CREDIT_CARD_NUMBER,1,5407CD6032ABB5492DCFAC955D3A5B97,9923994841294441,9923991906734441,djI6MTIwMjIwNTIzMDczODA5MTAyMjYwMDYwNXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2599924264697890,CREDIT_CARD_NUMBER,1,25ADCD9E675878D4DD43BBCE51FFE8D2,2599926807517896,2599927260867896,djI6MTIwMjIwNTIzMDczODExMTAyMjAyODQ0MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3996151932322810,CREDIT_CARD_NUMBER,1,6B6E7492E3587B8B8C1B890D18FA7337,3996157821912810,3996151488072810,djI6MTIwMjIwNTIzMDczODEyMTAyMjUzMTQyNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0957584738849004,CREDIT_CARD_NUMBER,1,F97ECDC2E0EEC2A8108C127012DF66CB,0957588336589004,0957588088249004,djI6MTIwMjIwNTIzMDczODE0MTAyMjEwMDYyMXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5991005423722340,CREDIT_CARD_NUMBER,1,0BB988F894B89928DB4C22A49C6A4AF7,5991004602042349,5991009602412349,djI6MTIwMjIwNTIzMDczODE2MTAyMjAyOTMyOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9473695098782330,CREDIT_CARD_NUMBER,1,2FC8330BBC7A8BE3D31AFE45974A8DC5,9473694441352337,9473692656452337,djI6MTIwMjIwNTIzMDczODE3MTAyMjIxNTc3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4111638724640090,CREDIT_CARD_NUMBER,1,99092037601F83ACDA7C11FD47F0DA79,4111639781630098,4111638332210098,djI6MTIwMjIwNTIzMDczODE5MTAyMjEwNDAwN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
